Question,Label
How does your online study work for higher education?,in-scope
How does your model of online study for higher education function without the need for lectures?,in-scope
How can your model of online study for higher education work if there are no lectures?,in-scope
How does Swinburne University of Technology compare to other universities?,in-scope
"In comparison to other universities, how does Swinburne University of Technology fare?",in-scope
How does Swinburne University of Technology's success compare to other universities?,in-scope
How does online study work?,in-scope
What is the mechanism behind online study?,in-scope
How does online research work? How does online research work?,in-scope
How can I stay on track with my studies?,in-scope
What strategies can I use to stay focused while studying?,in-scope
How can I keep up with my research?,in-scope
How can I repay my HELP loan?,in-scope
What is the process for repaying my HELP loan?,in-scope
How can I repay my HELP loan?,in-scope
How do I apply for a diploma?,in-scope
What is the process for applying to a degree or a diploma?,in-scope
How can I enroll in a degree or a diploma?,in-scope
How do exams work?,in-scope
What is the process of conducting exams?,in-scope
How does exams work? How does exams work?,in-scope
How does an assessment work?,in-scope
What is the process of assessments?,in-scope
How do assessments work? How does assessments work?,in-scope
How do I get in touch with other students?,in-scope
What are some ways to connect with other students?,in-scope
How can I get in touch with other students?,in-scope
How are placements arranged?,in-scope
What is the process for organizing my placements?,in-scope
How are my placements chosen?,in-scope
Has Swinburne Online been affected by COVID-19?,in-scope
Did COVID-19 have any effect on Swinburne Online?,in-scope
Has COVID-19 affected Swinburne Online? Has COVID-19 affected Swinburne Online?,in-scope
Does the Graduate Certification in Professional Data Analytics prepare me for the Tableau Desktop Certified Specialist certification exam?,in-scope
Is the Graduate Certification in Professional Data Analytics enough to pass the Tableau Desktop Certified Specialist certification exam if I already have a Graduate Certificate in Professional Data Analytics?,in-scope
Does the Graduate Certificate in Professional Data Analytics prepare me for the Tableau Desktop Certified Specialist certification exam?,in-scope
"Do you offer online support, or will I need to figure it out myself?",in-scope
Is it possible to get online support or do I have to figure it out myself?,in-scope
"Is there online help available, or will I have to figure it out myself?",in-scope
Do you offer FEE-HELP and HECS?,in-scope
Are you able to provide HECS-HELP and FEE-HELP?,in-scope
Do you provide HECS-HELP and FEE-HELP?,in-scope
Do you have any postgraduate degree?,in-scope
Are you pursuing a graduate degree?,in-scope
Is there postgraduate or postgraduate courses?,in-scope
Do you have a head office somewhere if I want to meet someone face-to-face about my course?,in-scope
Is there a place in your office where I can meet someone face-to-face to discuss my course with you?,in-scope
"If I want to talk face to face about my course, do you have a head office?",in-scope
Do you accept international students?,in-scope
Are international students welcome?,in-scope
Do you accept international students? Do you accept international students?,in-scope
Do I need to purchase any learning materials for the Diploma of Nursing?,in-scope
Is there a requirement to purchase any learning materials for the Diploma of Nursing?,in-scope
Is it necessary to buy any learning materials for the Diploma of Nursing?,in-scope
Do I need to be logged on to study at specific times?,in-scope
Is it necessary to log in to study during certain times?,in-scope
Do I have to be logged on to study at specific times?,in-scope
Do I need fancy software?,in-scope
Is fancy software necessary?,in-scope
Do I need fancy software?,in-scope
Do I have to purchase learning materials?,in-scope
Is it necessary to buy learning materials?,in-scope
Do I have to buy learning materials?,in-scope
Do I have to pay for my studies upfront?,in-scope
Is it necessary to pay for my studies in advance?,in-scope
Do I have to pay for my research upfront?,in-scope
How can I study abroad?,in-scope
Is it possible for me to pursue my studies abroad?,in-scope
Can I study in another country? Can I study abroad?,in-scope
Can I study a mixture of on-campus and online units?,in-scope
Is it possible for me to enroll in a combination of on-campus and online courses?,in-scope
